Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1,3000010,Yes,16.99,10.0,17.0,0.0,0.0,0.0,-4.0,0.0,0.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.3,0.0,0.0,58,1,1,PITHOM412,2.0,1.0,1504.0,40.0,42.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,30,No,4,Suburban,Professional,Yes
3,3000022,No,82.28,1312.0,75.0,1.24,0.0,0.0,157.0,8.1,52.0,7.7,76.0,4.3,1.3,200.3,370.3,147.0,555.7,303.7,59.7,0.0,22.7,59,2,2,PITHOM412,9.0,4.0,458.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,10,No,4,Other,Other,No
4,3000026,Yes,17.14,0.0,17.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,2,2,OKCTUL918,4.0,3.0,852.0,46.0,54.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,1,10,No,1,Other,Professional,Yes
5,3000030,No,38.05,682.0,52.0,0.25,0.0,0.0,148.0,-3.1,9.0,1.7,13.0,0.7,0.0,42.2,6.7,0.0,33.3,53.0,10.7,0.0,0.7,53,1,1,OKCTUL918,3.0,2.0,231.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,1,No,1,30,No,3,Other,Other,Yes
6,3000038,No,31.66,26.0,30.0,0.25,0.0,0.0,60.0,4.0,0.0,1.0,2.3,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.0,0.0,0.0,57,2,2,OKCTUL918,2.0,2.0,601.0,52.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,1,30,No,1,Other,Self,Yes
7,3000042,No,62.13,98.0,66.0,2.48,0.0,0.0,24.0,6.8,0.0,0.3,4.0,4.0,0.0,0.0,3.7,0.0,7.7,7.3,0.3,0.0,0.0,59,2,2,OKCOKC405,3.0,3.0,464.0,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1,Other,Professional,No
8,3000046,No,35.3,24.0,35.0,0.0,0.0,0.0,20.0,-0.3,0.0,0.0,1.0,0.0,0.0,2.4,4.0,1.7,9.3,1.7,0.0,0.0,0.0,53,3,3,SANMCA210,4.0,3.0,544.0,36.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,80,No,1,Other,Other,Yes
9,3000050,No,81.0,1056.0,75.0,0.0,0.0,0.0,43.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1,1,PITHOM412,9.0,5.0,388.0,46.0,68.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,1,30,No,3,Other,Professional,No
10,3000054,No,25.23,2.0,25.0,0.0,0.0,0.0,-2.0,-0.2,0.0,0.0,0.3,0.0,0.0,1.1,0.3,0.0,0.7,0.7,0.0,0.0,0.0,53,2,2,SANMCA210,2.0,2.0,354.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,30,No,1,Other,Other,Unknown
11,3000058,No,212.51,1972.0,85.0,2.23,250.0,35.5,-200.0,-106.8,9.0,0.0,43.7,0.3,0.0,718.1,49.3,4.7,351.7,128.7,9.0,0.0,1.0,59,5,1,SLCSLC801,10.0,6.0,199.0,30.0,22.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,1,80,No,4,Suburban,Other,No
12,3000062,No,42.56,270.0,37.0,0.25,6.0,0.0,202.0,-1.8,3.3,1.7,7.7,1.0,0.0,57.1,11.0,3.7,62.3,18.0,5.0,0.0,0.3,55,2,2,OKCOKC405,5.0,4.0,697.0,58.0,58.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,1,30,No,3,Suburban,Other,Unknown
13,3000066,No,63.02,440.0,60.0,0.0,6.0,1.3,-16.0,0.2,5.0,0.0,17.3,3.7,0.3,93.9,0.0,0.0,141.3,14.3,5.0,0.0,1.7,57,1,1,SLCSLC801,3.0,2.0,530.0,99.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30,No,3,Town,Other,Unknown
14,3000078,No,50.97,162.0,70.0,0.0,2.0,0.0,-58.0,-1.0,1.7,0.3,9.0,0.3,0.0,38.4,34.3,5.7,19.3,42.3,2.0,0.0,0.0,56,1,1,MILMIL414,4.0,3.0,253.0,30.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,0,0,Yes,No,0,1,No,0,10,No,3,Other,Other,No
15,3000082,Yes,172.44,1978.0,100.0,0.0,362.0,0.0,-1007.0,-72.5,7.3,18.0,114.3,0.3,0.7,515.2,22.7,2.7,718.0,60.3,25.3,0.0,20.3,58,2,1,LOULOU502,4.0,3.0,143.0,48.0,32.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,150,Yes,1,Other,Professional,Unknown
